artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits,wikipedia_url,genres_raw,genres_normalized,wikipedia_categories
artist_002312,Adam Brand,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,adam brand,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Adam_Brand,,,
artist_002317,Adam Gregory,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,adam gregory,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Adam_Gregory,,,
artist_002333,Aleen Aldas,0.0,,,,aleen aldas,False,,False,,False,,False,0,,,,,
artist_002331,BeyonCa,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,beyonca,False,,False,,False,,False,0,,,,,
artist_002322,Breland,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,breland,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Breland,,,
artist_002311,Christian López,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,christian lopez,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Christian_López,,,
artist_002332,Conjunto Rio Grande,0.0,,,,conjunto rio grande,False,,False,,False,,False,0,,,,,
artist_002329,Connor Smith,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,connor smith,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Connor_Smith,,,
artist_002314,Due West,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,due west,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Due_West,,,
artist_002324,Great Plains,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,great plains,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Great_Plains,,,
artist_002330,Jenny Don't And The Spurs,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,jenny don t and spurs,False,,False,,False,,False,0,,,,,
artist_001490,Jimmie Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,jimmie van zant,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jimmie_Van_Zant,,,
artist_002327,John Duncan,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,john duncan,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/John_Duncan,,,
artist_002325,John Richards,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,john richards,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/John_Richards,,,
artist_002323,Jonathan Jackson,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,jonathan jackson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jonathan_Jackson,,,
artist_002316,LATAM Cargo Colombia,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,latam cargo colombia,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/LATAM_Cargo_Colombia,,,
artist_002307,Laurel and Hardy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,laurel and hardy,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Laurel_and_Hardy,Slapstick|comedy,,
artist_002321,Leen,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,leen,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Leen,,,
artist_002318,Old Dominion,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,old dominion,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Old_Dominion,,,
artist_002308,Rio Grande,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,rio grande,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Rio_Grande,,,
artist_002319,River Road,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,river road,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/River_Road,,,
artist_002320,Sparx,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,sparx,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Sparx,,,
artist_001491,The Downtown Fiction,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,downtown fiction,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/The_Downtown_Fiction,alternative rock|power pop|emo pop|pop-punk|Alternative rock|pop-punk|power pop|pop rock|emo pop,,
artist_002313,Tom Leahy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,tom leahy,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Tom_Leahy,,,
artist_002315,Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,van zant,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Van_Zant,,,
artist_002326,eagle,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,eagle,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Eagle,,,
artist_002328,windward and leeward,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,windward and leeward,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Windward_and_leeward,,,
artist_001483,Amy Grant,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,amy grant,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Amy_Grant,contemporary Christian music|pop music|Contemporary Christian|pop rock|soft rock|gospel,,
artist_001486,Brandon Lake,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,brandon lake,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Brandon_Lake,contemporary Christian music|Christian rock,,
artist_001488,Buckwheat Zydeco,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,buckwheat zydeco,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Buckwheat_Zydeco,blues|rhythm and blues|Zydeco|R&B,,
artist_001485,Chappell Roan,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,chappell roan,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Chappell_Roan,pop music|synth-pop|electronic music,,
artist_001482,Diplo,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,diplo,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Diplo,electronic dance music|trap music|hip-hop|pop music|moombahton|electropop|house music|EDM trap music|EDM|trap|hip-hop|pop|moombahton,,
artist_001481,Gwen Stefani,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,gwen stefani,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Gwen_Stefani,pop music|contemporary R&B|ska|electronica|new wave|rock music|Pop|| pop rock|| ska punk|| electro |,,
artist_002239,Harrdy Sandhu,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,harrdy sandhu,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Harrdy_Sandhu,filmi music|film score|jazz|Hindustani classical music|electronic dance music|Filmi|Film score|Soundtrack|Jazz|Pop|Indian classical|EDM,,
artist_001484,Kelly Clarkson,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,kelly clarkson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kelly_Clarkson,pop rock|pop music|contemporary R&B|Pop|pop rock,,
artist_001487,Matt Lange,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,matt lange,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Matt_Lange,deep house|Progressive house|| deep house|| techno|| industrial rock |,,
artist_001480,Polo G,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,polo g,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Polo_G,hip-hop|drill|trap music|conscious hip-hop|Midwest hip-hop|Chicago hip-hop|Midwestern hip-hop|drill|||trap|conscious hip hop,,
artist_001489,Sam Palladio,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,sam palladio,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Sam_Palladio,,,
artist_001479,The Allman Brothers Band,0.2,0.0,0.0,restricted_final_v6_targeted_artist_name,allman brothers band,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/The_Allman_Brothers_Band,hard rock|blues|Southern rock|classic rock|blues rock|Southern rock|blues rock|jazz rock|| jam band |,,
artist_001478,8 Ball Aitken,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,8 ball aitken,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/8_Ball_Aitken,,,
artist_001477,Anne McCue,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,anne mccue,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Anne_McCue,,,
artist_001476,Clare Bowen,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,clare bowen,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Clare_Bowen,folk music,,
artist_001475,Trixie Mattel,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,trixie mattel,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Trixie_Mattel,Comedy|beauty|music|toys,,
artist_001466,Ben Keith,0.35,0.0,1.0,Category:Country musicians from Kentucky,ben keith,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Ben_Keith,rock music,,
artist_001471,Bobby Poe,0.35,0.0,1.0,Category:Country musicians from Oklahoma,bobby poe,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Bobby_Poe,rockabilly,,
artist_001455,Buddy Knox,0.35,0.0,1.0,Category:Country musicians from Texas,buddy knox,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Buddy_Knox,pop music|rock and roll|rockabilly|rock music,,
artist_001472,Carrie Elkin,0.35,0.0,1.0,Category:Country musicians from Texas,carrie elkin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Carrie_Elkin,traditional folk music,,
artist_001461,Clyde Stacy,0.35,0.0,1.0,Category:Country musicians from Oklahoma,clyde stacy,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Clyde_Stacy,rockabilly,,
artist_001456,Dann Huff,0.35,0.0,1.0,Category:Country musicians from Tennessee,dann huff,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Dann_Huff,hard rock,,
artist_001460,Donnie Brooks,0.35,0.0,1.0,Category:Country musicians from Texas,donnie brooks,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Donnie_Brooks,pop music,,
artist_001465,Dorsey Dixon,0.35,0.0,1.0,Category:American country singer-songwriters,dorsey dixon,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Dorsey_Dixon,old-time music,,
artist_002238,George Schappell,0.35,0.0,1.0,Category:American country singer-songwriters,george schappell,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lori_and_George_Schappell,,,
artist_001468,Jackie DeShannon,0.35,0.0,1.0,Category:Country musicians from Kentucky,jackie deshannon,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jackie_DeShannon,pop music,,
artist_001459,Jimmy Van Eaton,0.35,0.0,1.0,Category:Country musicians from Tennessee,jimmy van eaton,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jimmy_Van_Eaton,rock and roll,,
artist_001462,Jimmy Wyble,0.35,0.0,1.0,Category:Country musicians from Texas,jimmy wyble,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jimmy_Wyble,jazz,,
artist_001474,Joe Osborn,0.35,0.0,1.0,Category:Country musicians from Tennessee,joe osborn,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Joe_Osborn,pop music,,
artist_001464,Kristin Chenoweth,0.35,0.0,1.0,Category:Country musicians from Oklahoma,kristin chenoweth,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kristin_Chenoweth,pop music|folk music|jazz|musical|opera|gospel music,,
artist_001467,Les Paul,0.35,0.0,1.0,Category:American country singers,les paul,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Les_Paul,jazz,,
artist_001473,Lew Williams,0.35,0.0,1.0,Category:Country musicians from Texas,lew williams,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lew_Williams,rock music,,
artist_001469,Rocky Burnette,0.35,0.0,1.0,Category:Country musicians from Tennessee,rocky burnette,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Rocky_Burnette,rock music,,
artist_001463,Ronnie Dawson,0.35,0.0,1.0,Category:Country musicians from Texas,ronnie dawson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Ronnie_Dawson_(musician),rock and roll,,
artist_001458,Spanky and Our Gang,0.35,0.0,1.0,Category:American country singer-songwriters,spanky and our gang,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Spanky_and_Our_Gang,folk rock|Sunshine pop |,,
artist_001470,Tommy Allsup,0.35,0.0,1.0,Category:Country musicians from Texas|Category:Country musicians from Oklahoma,tommy allsup,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Tommy_Allsup,rock and roll,,
artist_001439,Abra Moore,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,abra moore,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Abra_Moore,rock music,,
artist_001441,Al Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,al anderson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Al_Anderson_(NRBQ),rock music,,
artist_001376,Beck,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,beck,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Beck,alternative rock|anti-folk|alternative hip-hop|indie rock|lo-fi music|psychedelic music|soul,,
artist_001411,Betty Everett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,betty everett,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Betty_Everett,rhythm and blues,,
artist_001410,Bill Cowsill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,bill cowsill,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Bill_Cowsill,pop music,,
artist_001428,Billy Burnette,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,billy burnette,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Billy_Burnette,rock music|rock and roll,,
artist_001418,Bobby Darin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,bobby darin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Bobby_Darin,pop music|jazz|rock and roll|novelty music|swing|folk music|rock music,,
artist_001426,Boyd Bennett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,boyd bennett,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Boyd_Bennett,rockabilly,,
artist_001386,Brandi Carlile,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,brandi carlile,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Brandi_Carlile,pop rock,,
artist_001421,Bruce Channel,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bruce channel,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Bruce_Channel,rock and roll,,
artist_001166,Burl Ives,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,burl ives,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Burl_Ives,folk music,,
artist_001395,Burt Reynolds,0.4499999999999999,0.0,1.0,Category:American country singers,burt reynolds,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Burt_Reynolds,Western,,
artist_001380,Cady Groves,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,cady groves,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Cady_Groves,pop rock,,
