artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002312,Adam Brand,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Adam_Brand_(singer),likely_country,country music singer; country singer,,Adam Brand (born 27 January 1970) is an Australian country music singer-songwriter. Brand released his debut album in 1997. He has since released 14 studio albums and has won 12 Country Music Awards of Australia . Adam Brand has been voted CMC Oz Artist of the Year five consecutive years between 2007 – 2011.,"1970 births | Arista Nashville artists | Australian country singers | Australian male singer-songwriters | Dancing with the Stars (Australian TV series) winners | Racing drivers from Western Australia | 20th-century Australian male singers | 21st-century Australian male singers | Musicians from Perth, Western Australia | Living people | Racing drivers from Perth, Western Australia | 20th-century Australian singer-songwriters | 21st-century Australian singer-songwriters"
artist_002311,Christian López,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Christian_Lopez_(musician),likely_country,americana,,"Christian Lopez (born August 1, 1995) is an American singer-songwriter and multi-instrumentalist from Martinsburg, West Virginia . He was also the front man and guitarist of the Christian Lopez Band.  Beyond Lopez, band members as of 2023 include Dan Gallagher on bass, and Joey Antico on drums. Lopez has released four albums  and an EP in folk rock and Americana style.  Americana Music Show wrote that Lopez's lyrics and delivery have ""the earnestness and wide-open view of the world  that we have","1995 births | Musicians from West Virginia | American male singer-songwriters | Living people | 21st-century American singer-songwriters | 21st-century American male singers | Americana musicians | Musicians from Martinsburg, West Virginia | Singer-songwriters from West Virginia | American Idol participants"
artist_002330,Jenny Don't And The Spurs,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jenny_Don%27t_and_the_Spurs,likely_country,country rock,,"Jenny Don't and the Spurs are an American country western band based in Portland, Oregon . The band's style has been described variously as honky tonk, garage rock,  and cowpunk.","Cowpunk musical groups | American country rock groups | American punk rock groups | Musical groups from Portland, Oregon | American garage punk groups | American rockabilly music groups | Female-fronted musical groups | Mississippi Records artists"
artist_002319,River Road,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/River_Road_(band),likely_country,country music band; country music group,,"River Road is an American country music band composed of Tony Ardoin ( guitar , vocals), Mike Burch ( drums , vocals), Richard Comeaux ( steel guitar ), Steve Grisaffe (lead vocals, bass guitar ), and Charles Ventre ( keyboards , vocals).  Founded in 1989, the band signed to Capitol Records Nashville in 1997, releasing their self-titled debut album that year and charting three singles on the Billboard country charts, including the top 40 hit ""Nickajack"". By 1998, River Road had transferred to Vi",Country music groups from Louisiana | Musical groups established in 1989 | Capitol Records artists | Virgin Records artists
artist_002315,Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Van_Zant_(band),likely_country,country music duo; country music group,,"Van Zant is an American musical duo composed of brothers Donnie Van Zant and Johnny Van Zant . Both are brothers of Ronnie Van Zant , the original lead singer for the Southern rock band Lynyrd Skynyrd . Johnny became the lead vocalist for the reunited Lynyrd Skynyrd in 1987. Donnie was the leader and vocalist of .38 Special . Initially a Southern rock band, Van Zant first recorded in the 1980s on Network /Geffen Records before disbanding. Johnny and Donnie re-established Van Zant in 1998 to reco","American country music duos | American rock music duos | Southern rock musical groups from Jacksonville, Florida | Country music groups from Florida | Columbia Records artists | Sibling musical duos | Musical groups established in 1985 | Musical groups disestablished in 1985 | Musical groups reestablished in 1998 | Musical groups disestablished in 2001 | Musical groups reestablished in 2005 | Musical groups disestablished in 2007 | 1985 establishments in Florida"
artist_001479,The Allman Brothers Band,0.2,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/The_Allman_Brothers_Band,likely_country,country rock,,,The Allman Brothers Band | 1969 establishments in Georgia (U.S. state) | 2014 disestablishments in Georgia (U.S. state) | Allman family | American blues musical groups | American blues rock musical groups | American country rock groups | American jazz-rock groups | American musical sextets | American musical septets | Arista Records artists | Atco Records artists | Capricorn Records artists | Epic Records artists | Grammy Lifetime Achievement Award winners | Jam bands | Musical groups disestabli
artist_001478,8 Ball Aitken,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/8_Ball_Aitken,likely_country,country singer,,"Eightball Aitken (born 9 June 1981), known professionally as 8 Ball Aitken , is an Australian singer, songwriter, and guitarist.  8 Ball plays blues, swamp-blues, swamp-rock, alternative country, and Americana music. He is notable for his fusion of Australian blues and country music . Aitken is the founder of the Mt Coot-tha Songwriters Festival.",1981 births | Living people | Australian blues singers | Australian country singers | 21st-century Australian male singers | Musicians from Brisbane
artist_001466,Ben Keith,0.35,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Ben_Keith,likely_country,country musician,,"Bennett Keith Schaeufele (March 6, 1937–July 26, 2010), better known by his stage name Ben Keith , was an American musician and record producer.  Known primarily for his work as a pedal steel guitarist with Neil Young , Keith was a fixture of the Nashville country music community in the 1950s and 1960s before working with numerous successful rock, country and pop artists as both a producer and versatile, multi-instrumentalist sideman for over four decades. Neil Young affectionately referred to h","1937 births | 2010 deaths | American rock guitarists | American male guitarists | Record producers from Kansas | Record producers from Tennessee | Pedal steel guitarists | People from Fort Riley, Kansas | Musicians from Nashville, Tennessee | Musicians from Bowling Green, Kentucky | Crazy Horse (band) members | American session musicians | Country musicians from Kentucky | Singers from Kentucky | Songwriters from Kentucky | Rock musicians from Kentucky | Guitarists from Kentucky | Great Speckled"
artist_001471,Bobby Poe,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Bobby_Poe,likely_country,country musician,,"Bobby Nelson Poe, Sr. (April 13, 1933 – January 22, 2011),  also known as The Poe Kat , was an American musician who had a long and varied career in the music business. Bobby Poe was born in Vinita, Oklahoma . In the mid-1950s, he formed Bobby Poe and The Poe Kats, which featured African-American piano player Big Al Downing ,  lead guitar player Vernon Sandusky and drummer Joe Brawley. Bobby Poe and The Poe Kats were also Rockabilly Queen Wanda Jackson 's first Rock and Roll backing band.  They ","1933 births | 2011 deaths | American rockabilly musicians | People from Vinita, Oklahoma | Country musicians from Oklahoma"
artist_001455,Buddy Knox,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Buddy_Knox,likely_country,country musician,,"Buddy Wayne Knox (July 20, 1933 – February 14, 1999) was an American singer-songwriter , best known for his 1957 rock and roll hit song, "" Party Doll "". wife: Glenda Etheridge 1959-1972, Lee Ann Bowman, Mitzi Shelby","1933 births | 1999 deaths | Musicians from Amarillo, Texas | Singers from Manitoba | Songwriters from Texas | American rockabilly musicians | Apex Records artists | Charly Records artists | Liberty Records artists | Deaths from lung cancer in Washington (state) | Roulette Records artists | 20th-century American singers | People from Happy, Texas | Country musicians from Texas | 20th-century American male singers | American male songwriters | 20th-century American songwriters"
